author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.08293149137668883,306.0,0.0004788874786574249,3578.0,0.15823106688778332
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.08406099309266259,369.0,0.000577481959557483,5805.0,0.25671641791044775
Chih-Cheng Lai,Aristine Cheng,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.08293149137668883,753.0,0.0011784387955197416,3578.0,0.15823106688778332
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.07984708284460663,546.0,0.0008544855011338366,2057.75,0.09100055279159758
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.07745775229158522,2422.0,0.003790410043491121,1160.25,0.051310116086235494
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.07745775229158522,8399.0,0.01314436579491409,1160.25,0.051310116086235494
Julien Mélade,Olivier Flores,2.4471341492561787,7.0,64.0,9.0,,1,0.07303182169837133,3768.75,0.3274468916981624,77571.0,0.12139797583965721,22612.5,1.0
Olivier Flores,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.324188713671315,3601.0,0.005635535328906493,7916.75,0.35010503040353785
Yann Gomard,Steven M. Goodman,9.389800303466181,28.0,1363.0,48.0,,1,0.28022747414746113,3722.75,0.32345019331856295,8959.0,0.014020761180692384,7273.0,0.32163626312880045
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07963232017020319,3722.75,0.32345019331856295,3479.0,0.005444606334147651,7273.0,0.32163626312880045
Julien Mélade,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.32375428993440203,26682.0,0.041757110148815064,7803.5,0.34509673852957434
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.23420184271721384,6188.5,0.5376862591772015,19329.0,0.030249725735194005,13369.75,0.5912548369264787
Yann Gomard,Koussay Dellagi,2.802143118162081,8.0,638.0,43.0,,1,0.08362664410577354,3726.25,0.32375428993440203,12566.0,0.019665686460160786,7803.5,0.34509673852957434
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.06788103849025995,3725.75,0.3237108475607107,4688.0,0.007336681372372574,9005.25,0.3982421227197347
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.06813277693489464,3966.25,0.3446066293062253,3987.0,0.006239622148389389,7473.25,0.33049198452183526
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.3237108475607107,4891.0,0.007654374699717206,9005.25,0.3982421227197347
Hye-Suk Choi,Mi-Na Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.018571614753030107,190.0,0.00029734843446049255,267.25,0.01181868435599779
Mi-Na Kim,Jeong-Young Lee,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.018571614753030107,98.0,0.00015336919251120144,267.25,0.01181868435599779
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.024436335201355405,83.0,0.0001298943161064257,1687.5,0.0746268656716418
Hye-Suk Choi,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,51.0,7.981457977623748e-05,1687.5,0.0746268656716418
Jeong-Young Lee,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,55.0,8.6074546817511e-05,1687.5,0.0746268656716418
Hee-Youn Park,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,177.0,0.0002770035415763536,1687.5,0.0746268656716418
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,61.0,9.546449737942129e-05,1687.5,0.0746268656716418
Jeong-Young Lee,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,55.0,8.6074546817511e-05,1687.5,0.0746268656716418
Sun-Hee Kwak,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,57.0,8.920453033814777e-05,1687.5,0.0746268656716418
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,63.0,9.859448090005805e-05,1687.5,0.0746268656716418
Mi-Na Kim,Min-Jee Hong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.018571614753030107,1182.0,0.0018498202606963274,267.25,0.01181868435599779
Jeong-Young Lee,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,65.0,0.00010172446442069483,1687.5,0.0746268656716418
Min-Jee Hong,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,49.0,7.668459625560072e-05,1687.5,0.0746268656716418
Hee-Youn Park,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,81.0,0.00012676433258578893,1687.5,0.0746268656716418
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.018571614753030107,375.0,0.0005868719101193932,267.25,0.01181868435599779
Young-Ju Lim,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,71.0,0.00011111441498260512,1687.5,0.0746268656716418
Sun-Hee Kwak,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,65.0,0.00010172446442069483,1687.5,0.0746268656716418
Young-Ju Lim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,77.0,0.0001205043655445154,1687.5,0.0746268656716418
Hee-Youn Park,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,113.0,0.00017684406891597715,1687.5,0.0746268656716418
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,85.0,0.00013302429962706245,1687.5,0.0746268656716418
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,51.0,7.981457977623748e-05,1687.5,0.0746268656716418
Min-Jee Hong,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,61.0,9.546449737942129e-05,1687.5,0.0746268656716418
Mi-Na Kim,Hyeon-Jeong Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.018571614753030107,166.0,0.0002597886322128514,267.25,0.01181868435599779
So-Yeon Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,87.0,0.00013615428314769923,1687.5,0.0746268656716418
Jeong-Young Lee,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,53.0,8.294456329687424e-05,1687.5,0.0746268656716418
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,59.0,9.233451385878453e-05,1687.5,0.0746268656716418
Mi-Na Kim,Kyu-Ri Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.018571614753030107,1643.0,0.0025712814622031017,267.25,0.01181868435599779
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,107.0,0.00016745411835406688,1687.5,0.0746268656716418
Sun-Hee Kwak,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,79.0,0.00012363434906515218,1687.5,0.0746268656716418
Heungsup Sung,Kyu-Ri Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.018832268995177898,137.0,0.00021440387116361832,252.25,0.01115533443891653
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,55.0,8.6074546817511e-05,1687.5,0.0746268656716418
Kyu-Ri Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,61.0,9.546449737942129e-05,1687.5,0.0746268656716418
Heungsup Sung,Hye-Ran Choi,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.018832268995177898,1288.0,0.002015709387290076,252.25,0.01115533443891653
Sun-Kyung Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,61.0,9.546449737942129e-05,1687.5,0.0746268656716418
