author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07269334754959826,396.0,0.0017687020139084293,3578.0,0.15823106688778332
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.07368340885724077,261.0,0.0011657354182578283,5805.0,0.25671641791044775
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.0678953581356384,2627.0,0.01173328330943799,1160.25,0.051310116086235494
Olivier Flores,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.28416663493393246,5727.0,0.025579182913266604,7916.75,0.35010503040353785
Olivier Flores,Yann Gomard,2.6310582918457968,7.0,232.0,30.0,,1,0.07852081999938954,3768.75,0.28702258101367045,77307.0,0.34528547118489633,22612.5,1.0
Yann Gomard,Steven M. Goodman,9.389800303466181,28.0,1363.0,48.0,,1,0.28022747414746113,3722.75,0.2835192871558585,4239.0,0.01893315110342887,7273.0,0.32163626312880045
Olivier Flores,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.2837858421233007,3011.0,0.01344838829262192,7803.5,0.34509673852957434
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.23420184271721384,6188.5,0.47130726171889875,45736.0,0.2042761497679695,13369.75,0.5912548369264787
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.08473814427658721,4317.75,0.328833631621035,85506.0,0.3819056424274095,7060.25,0.3122277501381979
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.06788103849025995,3725.75,0.2837477628422375,5851.0,0.026133018897419747,9005.25,0.3982421227197347
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.2837477628422375,9395.0,0.041962008638054785,9005.25,0.3982421227197347
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.2837477628422375,2564.0,0.011451898898134376,9005.25,0.3982421227197347
Steven M. Goodman,Hervé Pascalis,2.31178674549146,6.0,329.0,48.0,,1,0.06899253866107363,4059.0,0.3091276036708427,11507.0,0.051395086045566404,7050.5,0.3117965726920951
Hye-Suk Choi,Mi-Na Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,133.0,0.0005940337571965179,267.25,0.01181868435599779
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,301.0,0.001344392187339488,252.25,0.01115533443891653
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.02141959559803511,51.0,0.0002277873805791159,1687.5,0.0746268656716418
Hye-Suk Choi,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,77.0,0.0003439142804821946,1687.5,0.0746268656716418
Mi-Na Kim,Sun-Hee Kwak,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,338.0,0.001509649698740023,267.25,0.01181868435599779
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,109.0,0.00048683969574752224,1687.5,0.0746268656716418
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,53.0,0.00023672021903319888,1687.5,0.0746268656716418
Jeong-Young Lee,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.0002724515728495308,1687.5,0.0746268656716418
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,961.0,0.00429222887718687,267.25,0.01181868435599779
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,133.0,0.0005940337571965179,1687.5,0.0746268656716418
