author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07269334754959826,311.0,0.001579498014200246,3578.0,0.15823106688778332
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.07368340885724077,321.0,0.001630285731698646,5805.0,0.25671641791044775
Aristine Cheng,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.06998971859411295,391.0,0.0019857997541874476,2057.75,0.09100055279159758
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.0678953581356384,1313.0,0.006668427307539945,1160.25,0.051310116086235494
Chih-Cheng Lai,Po-Ren Hsueh,9.63804112217084,23.0,1200.0,50.0,,1,0.28763592750724404,1082.75,0.08246068314230227,2264.0,0.011498339241637803,1583.25,0.07001658374792703
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.0678953581356384,8374.0,0.04252963463316032,1160.25,0.051310116086235494
Julien Mélade,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.28416663493393246,5209.0,0.02645532204491666,7916.75,0.35010503040353785
Olivier Flores,Yann Gomard,2.6310582918457968,7.0,232.0,30.0,,1,0.07852081999938954,3768.75,0.28702258101367045,48557.0,0.2466099198569818,22612.5,1.0
Julien Mélade,Steven M. Goodman,2.668302194046895,7.0,376.0,48.0,,1,0.0796323201702032,3722.75,0.2835192871558585,5512.0,0.027994189885118186,7273.0,0.32163626312880045
Erwan Lagadec,Steven M. Goodman,6.007634719705355,16.0,1504.0,63.0,,1,0.1792907462027886,4656.25,0.35461330490080345,26931.0,0.13677640199494154,8520.75,0.37681592039801
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07963232017020319,3722.75,0.2835192871558585,2895.0,0.014703044215786856,7273.0,0.32163626312880045
Olivier Flores,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.2837858421233007,25533.0,0.1296762790886652,7803.5,0.34509673852957434
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.23420184271721384,6188.5,0.47130726171889875,10271.0,0.05216406464260683,13369.75,0.5912548369264787
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.06813277693489464,3966.25,0.302063897033624,6124.0,0.031102398196020276,7473.25,0.33049198452183526
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.2837477628422375,2516.0,0.012778189722597488,9005.25,0.3982421227197347
Hye-Suk Choi,Mi-Na Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,1721.0,0.008740566181474672,267.25,0.01181868435599779
Hye-Suk Choi,Heungsup Sung,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,1077.0,0.0054698371745777,252.25,0.01115533443891653
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,452.0,0.0022956048309276888,252.25,0.01115533443891653
