author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Yu-Tsung Huang,1.4426950408889634,2.0,75.0,26.0,,1,0.058320577420063385,933.75,0.07728279087090566,2119.0,0.014284173486309034,2040.75,0.09549378816592967
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.04171894148409457,919.0,0.0760619917647789,493.0,0.003323311717201677,2057.75,0.0962892772747479
Olivier Flores,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.10670084803522784,3731.25,0.30882079082952263,5541.0,0.037351866582179497,7916.75,0.37045225895510164
Erwan Lagadec,Yann Gomard,3.939198786096044,11.0,928.0,50.0,,1,0.15924110173413678,3731.25,0.30882079082952263,64561.0,0.4352055330106643,7916.75,0.37045225895510164
Julien Mélade,Steven M. Goodman,2.668302194046895,7.0,376.0,48.0,,1,0.10786543259492216,3722.75,0.30811727948022927,4654.0,0.03137260189017567,7273.0,0.3403289581432348
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.10786543259492214,3722.75,0.30811727948022927,1690.0,0.011392285602577757,7273.0,0.3403289581432348
Yann Gomard,Koussay Dellagi,2.802143118162081,8.0,638.0,43.0,,1,0.11327591766321685,3726.25,0.3084069606240559,36794.0,0.24802825826109232,7803.5,0.36515289768606257
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.08451272537467192,3725.75,0.30836557760350924,2431.0,0.016387364674477236,9005.25,0.42138695865796305
Hye-Suk Choi,Mi-Na Kim,4.168154998589463,11.0,672.0,51.0,,1,0.16849659796728328,213.75,0.017691241283701295,425.0,0.002864923894139377,267.25,0.01250555672539248
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.16849659796728328,216.75,0.017939539406981314,292.0,0.0019683712402087015,252.25,0.011803654570552864
Mi-Na Kim,Jeong-Young Lee,4.168154998589463,11.0,672.0,51.0,,1,0.16849659796728328,213.75,0.017691241283701295,150.0,0.0010111496096962508,267.25,0.01250555672539248
Heungsup Sung,Hee-Youn Park,4.168154998589463,11.0,714.0,54.0,,1,0.16849659796728328,216.75,0.017939539406981314,141.0,0.0009504806331144756,252.25,0.011803654570552864
Mi-Na Kim,Hee-Youn Park,4.168154998589463,11.0,672.0,51.0,,1,0.16849659796728328,213.75,0.017691241283701295,184.0,0.0012403435212274007,267.25,0.01250555672539248
Heungsup Sung,Sun-Hee Kwak,4.168154998589463,11.0,714.0,54.0,,1,0.16849659796728328,216.75,0.017939539406981314,473.0,0.0031884917692421772,252.25,0.011803654570552864
Mi-Na Kim,Sun-Hee Kwak,4.168154998589463,11.0,672.0,51.0,,1,0.16849659796728328,213.75,0.017691241283701295,120.0,0.0008089196877570005,267.25,0.01250555672539248
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,79.0,0.0005325387944400253,1687.5,0.07896399241945673
Jeong-Young Lee,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,59.0,0.00039771884648052524,1687.5,0.07896399241945673
Heungsup Sung,Young-Ju Lim,4.168154998589463,11.0,714.0,54.0,,1,0.16849659796728328,216.75,0.017939539406981314,456.0,0.0030738948134766022,252.25,0.011803654570552864
Sun-Hee Kwak,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1853661611070939,281.25,0.023277949057501704,67.0,0.0004516468256643253,1687.5,0.07896399241945673
