author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07269334754959826,1057.0,0.001983322825662734,3578.0,0.15823106688778332
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.07368340885724077,251.0,0.0004709688072292774,5805.0,0.25671641791044775
Chih-Cheng Lai,Aristine Cheng,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07269334754959826,535.0,0.0010038578162058303,3578.0,0.15823106688778332
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.0678953581356384,5042.0,0.009460656279083731,1160.25,0.051310116086235494
Chih-Cheng Lai,Po-Ren Hsueh,9.63804112217084,23.0,1200.0,50.0,,1,0.28763592750724404,1082.75,0.08246068314230227,5403.0,0.010138025758803928,1583.25,0.07001658374792703
Erwan Lagadec,Yann Gomard,3.939198786096044,11.0,928.0,50.0,,1,0.11756072443680754,3731.25,0.28416663493393246,2601.0,0.004880437719535261,7916.75,0.35010503040353785
Julien Mélade,Yann Gomard,2.6310582918457963,7.0,232.0,30.0,,1,0.07852081999938952,3768.75,0.28702258101367045,107281.0,0.20129882314089287,22612.5,1.0
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07963232017020319,3722.75,0.2835192871558585,7210.0,0.01352862589690474,7273.0,0.32163626312880045
Julien Mélade,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.2837858421233007,3796.0,0.007122699570686602,7803.5,0.34509673852957434
Olivier Flores,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.2837858421233007,3909.0,0.007334729352427272,7803.5,0.34509673852957434
Yann Gomard,Koussay Dellagi,2.802143118162081,8.0,638.0,43.0,,1,0.08362664410577354,3726.25,0.2837858421233007,6630.0,0.012440331441952626,7803.5,0.34509673852957434
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.06788103849025995,3725.75,0.2837477628422375,3995.0,0.007496097150920172,9005.25,0.3982421227197347
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.2837477628422375,4972.0,0.00932931039658951,9005.25,0.3982421227197347
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.2837477628422375,2094.0,0.003929118256327119,9005.25,0.3982421227197347
Mi-Na Kim,Jeong-Young Lee,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,264.0,0.0004953616139782042,267.25,0.01181868435599779
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.02141959559803511,73.0,0.0001369749917439731,1687.5,0.0746268656716418
Heungsup Sung,Sun-Hee Kwak,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,167.0,0.00031335374823621246,252.25,0.01115533443891653
Mi-Na Kim,Sun-Hee Kwak,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,689.0,0.001292818757693116,267.25,0.01181868435599779
Jeong-Young Lee,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,59.0,0.00011070581524512895,1687.5,0.0746268656716418
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,453.0,0.0008499954967126003,267.25,0.01181868435599779
