author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.08007614475780586,771.0,0.0031274084289944428,5805.0,0.25671641791044775
Aristine Cheng,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.0760619917647789,451.0,0.0018293919604104977,2057.75,0.09100055279159758
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.07378592563471208,3149.0,0.012773293311158885,1160.25,0.051310116086235494
Julien Mélade,Olivier Flores,2.4471341492561787,7.0,64.0,9.0,,1,0.07303182169837133,3768.75,0.31192451737052285,163289.0,0.662349409808137,22612.5,1.0
Julien Mélade,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.30882079082952263,2310.0,0.009370056382590353,7916.75,0.35010503040353785
Erwan Lagadec,Yann Gomard,3.939198786096044,11.0,928.0,50.0,,1,0.11756072443680754,3731.25,0.30882079082952263,8710.0,0.03533038575426926,7916.75,0.35010503040353785
Olivier Flores,Yann Gomard,2.6310582918457968,7.0,232.0,30.0,,1,0.07852081999938954,3768.75,0.31192451737052285,66703.0,0.270567476574859,22612.5,1.0
Julien Mélade,Yann Gomard,2.6310582918457963,7.0,232.0,30.0,,1,0.07852081999938952,3768.75,0.31192451737052285,109013.0,0.4421895915304425,22612.5,1.0
Yann Gomard,Steven M. Goodman,9.389800303466181,28.0,1363.0,48.0,,1,0.28022747414746113,3722.75,0.30811727948022927,7349.0,0.029809759461323165,7273.0,0.32163626312880045
Erwan Lagadec,Steven M. Goodman,6.007634719705355,16.0,1504.0,63.0,,1,0.1792907462027886,4656.25,0.3853793788408616,4220.0,0.017117592179450775,8520.75,0.37681592039801
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07963232017020319,3722.75,0.30811727948022927,2094.0,0.008493895266296191,7273.0,0.32163626312880045
Julien Mélade,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.3084069606240559,27382.0,0.11106964669614246,7803.5,0.34509673852957434
Yann Gomard,Koussay Dellagi,2.802143118162081,8.0,638.0,43.0,,1,0.08362664410577354,3726.25,0.3084069606240559,8950.0,0.036303898105707215,7803.5,0.34509673852957434
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.06788103849025995,3725.75,0.30836557760350924,3101.0,0.012578590840871293,9005.25,0.3982421227197347
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.06813277693489464,3966.25,0.3282708104864574,8209.0,0.033298178720642516,7473.25,0.33049198452183526
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.30836557760350924,9282.0,0.03765059019186306,9005.25,0.3982421227197347
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.30836557760350924,8032.0,0.03258021336145702,9005.25,0.3982421227197347
Hye-Suk Choi,Heungsup Sung,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,411.0,0.0016671399018375044,252.25,0.01115533443891653
Hye-Suk Choi,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,71.0,0.00028799740396706283,1687.5,0.0746268656716418
Mi-Na Kim,Hee-Youn Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,763.0,0.0030949580172798443,267.25,0.01181868435599779
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,95.0,0.00038534863911085873,1687.5,0.0746268656716418
Jeong-Young Lee,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,63.0,0.0002555469922524642,1687.5,0.0746268656716418
Heungsup Sung,Young-Ju Lim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,191.0,0.0007747535796860422,252.25,0.01115533443891653
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,53.0,0.0002149839776092159,1687.5,0.0746268656716418
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,206.0,0.0008355981016509147,267.25,0.01181868435599779
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,111.0,0.00045024946254005596,1687.5,0.0746268656716418
Hee-Youn Park,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,57.0,0.00023120918346651522,1687.5,0.0746268656716418
Mi-Na Kim,Min-Jee Hong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,156.0,0.0006327830284346733,267.25,0.01181868435599779
Young-Ju Lim,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,53.0,0.0002149839776092159,1687.5,0.0746268656716418
Min-Jee Hong,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,67.0,0.0002717721981097635,1687.5,0.0746268656716418
Young-Ju Lim,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.00020687137468056624,1687.5,0.0746268656716418
Hye-Suk Choi,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,101.0,0.0004096864478968077,1687.5,0.0746268656716418
Sun-Hee Kwak,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,87.0,0.00035289822739626006,1687.5,0.0746268656716418
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,77.0,0.0003123352127530118,1687.5,0.0746268656716418
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,67.0,0.0002717721981097635,1687.5,0.0746268656716418
Hye-Suk Choi,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,55.0,0.00022309658053786558,1687.5,0.0746268656716418
Heungsup Sung,So-Yeon Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,106.0,0.0004299679552184318,252.25,0.01115533443891653
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,181.0,0.0007341905650427939,1687.5,0.0746268656716418
Min-Jee Hong,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,67.0,0.0002717721981097635,1687.5,0.0746268656716418
Mi-Na Kim,Hyeon-Jeong Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,2662.0,0.010797874498032694,267.25,0.01181868435599779
Hee-Youn Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,95.0,0.00038534863911085873,1687.5,0.0746268656716418
Sun-Kyung Kim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,55.0,0.00022309658053786558,1687.5,0.0746268656716418
Jeong-Young Lee,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.00020687137468056624,1687.5,0.0746268656716418
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,89.0,0.00036101083032490973,1687.5,0.0746268656716418
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,63.0,0.0002555469922524642,1687.5,0.0746268656716418
Jeong-Young Lee,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,65.0,0.00026365959518111383,1687.5,0.0746268656716418
Hye-Suk Choi,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,71.0,0.00028799740396706283,1687.5,0.0746268656716418
Heungsup Sung,Kyu-Ri Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,165.0,0.0006692897416135967,252.25,0.01115533443891653
Hye-Suk Choi,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,81.0,0.0003285604186103111,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,81.0,0.0003285604186103111,1687.5,0.0746268656716418
