author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.040181979855628935,967.5,0.044658569656405966,431.0,0.00025476607627140685,5805.0,0.09188034188034189
Chih-Cheng Lai,Aristine Cheng,1.8899045138786477,3.0,100.0,26.0,,1,0.05133778349573821,954.5,0.04405850618815452,771.0,0.0004557416352790132,3578.0,0.056631845520734414
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.028033882989893948,919.0,0.04241987133254479,1506.0,0.0008902035054866328,2057.75,0.032569642291864515
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.028033882989893948,891.5,0.04115050630355133,4588.0,0.002711987837432053,1160.25,0.0183641975308642
Chih-Cheng Lai,Po-Ren Hsueh,9.63804112217084,23.0,1200.0,50.0,,1,0.261809877070223,1082.75,0.0499783630960967,2074.0,0.0012259509099463988,1583.25,0.025059354226020895
Erwan Lagadec,Yann Gomard,3.939198786096044,11.0,928.0,50.0,,1,0.10700526557939044,3731.25,0.17222975507024782,25250.0,0.014925390779241354,7916.75,0.12530468502690725
Olivier Flores,Yann Gomard,2.6310582918457968,7.0,232.0,30.0,,1,0.07147064836320056,3768.75,0.1739607073825116,89869.0,0.05312197797780757,22612.5,0.3579059829059829
Julien Mélade,Yann Gomard,2.6310582918457963,7.0,232.0,30.0,,1,0.07147064836320055,3768.75,0.1739607073825116,55567.0,0.03284590849228136,22612.5,0.3579059829059829
Yann Gomard,Steven M. Goodman,9.389800303466181,28.0,1363.0,48.0,,1,0.2550666086606938,3722.75,0.17183740587946802,8703.0,0.005144383206009406,7273.0,0.11511554289332068
Julien Mélade,Steven M. Goodman,2.668302194046895,7.0,376.0,48.0,,1,0.07248234994584422,3722.75,0.17183740587946802,1936.0,0.0011443784771727231,7273.0,0.11511554289332068
Erwan Lagadec,Steven M. Goodman,6.007634719705355,16.0,1504.0,63.0,,1,0.1631927159794684,4656.25,0.2149265787727548,81374.0,0.048100544525544,8520.75,0.13486467236467237
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07248234994584421,3722.75,0.17183740587946802,8056.0,0.004761938539309637,7273.0,0.11511554289332068
