author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.09146684744484375,967.5,0.08406099309266259,653.0,0.003609948642537689,5805.0,0.25671641791044775
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.06381395112774725,919.0,0.07984708284460663,439.0,0.0024269026861777113,2057.75,0.09100055279159758
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.06381395112774725,891.5,0.07745775229158522,1369.0,0.007568177169424343,1160.25,0.051310116086235494
Chih-Cheng Lai,Po-Ren Hsueh,9.63804112217084,23.0,1200.0,50.0,,1,0.5959617761886054,1082.75,0.09407446022850689,816.0,0.004511053740138981,1583.25,0.07001658374792703
Julien Mélade,Olivier Flores,2.4471341492561787,7.0,64.0,9.0,,1,0.15131689060837078,3768.75,0.3274468916981624,47133.0,0.2605631077622188,22612.5,1.0
Erwan Lagadec,Yann Gomard,3.939198786096044,11.0,928.0,50.0,,1,0.24357770168893286,3731.25,0.324188713671315,10462.0,0.05783657381045835,7916.75,0.35010503040353785
Julien Mélade,Yann Gomard,2.6310582918457963,7.0,232.0,30.0,,1,0.16268971598981988,3768.75,0.3274468916981624,107921.0,0.5966144983940428,22612.5,1.0
Julien Mélade,Steven M. Goodman,2.668302194046895,7.0,376.0,48.0,,1,0.16499266757786646,3722.75,0.32345019331856295,3155.0,0.017441635478110885,7273.0,0.32163626312880045
Erwan Lagadec,Steven M. Goodman,6.007634719705355,16.0,1504.0,63.0,,1,0.3714780433974242,4656.25,0.40455710500021724,4061.0,0.02245023191017696,8520.75,0.37681592039801
Julien Mélade,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.12927199815911353,3726.25,0.32375428993440203,9639.0,0.0532868223053917,7803.5,0.34509673852957434
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.4852500429345009,6188.5,0.5376862591772015,20804.0,0.1150097573650139,13369.75,0.5912548369264787
Yann Gomard,Koussay Dellagi,2.802143118162081,8.0,638.0,43.0,,1,0.1732686309039541,3726.25,0.32375428993440203,11308.0,0.06251347511457303,7803.5,0.34509673852957434
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.14064482354056265,3725.75,0.3237108475607107,2491.0,0.01377087606211544,9005.25,0.3982421227197347
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.12927199815911353,3725.75,0.3237108475607107,8213.0,0.045403534764413535,9005.25,0.3982421227197347
Hye-Suk Choi,Mi-Na Kim,4.168154998589463,11.0,672.0,51.0,,1,0.2577350547586467,213.75,0.018571614753030107,625.0,0.0034551575828270374,267.25,0.01181868435599779
Mi-Na Kim,Jeong-Young Lee,4.168154998589463,11.0,672.0,51.0,,1,0.2577350547586467,213.75,0.018571614753030107,430.0,0.002377148416985002,267.25,0.01181868435599779
Heungsup Sung,Hee-Youn Park,4.168154998589463,11.0,714.0,54.0,,1,0.2577350547586467,216.75,0.018832268995177898,780.0,0.0043120366633681425,252.25,0.01115533443891653
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,65.0,0.00035933638861401193,1687.5,0.0746268656716418
Jeong-Young Lee,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,69.0,0.00038144939714410494,1687.5,0.0746268656716418
Heungsup Sung,Young-Ju Lim,4.168154998589463,11.0,714.0,54.0,,1,0.2577350547586467,216.75,0.018832268995177898,623.0,0.0034441010785619913,252.25,0.01115533443891653
Sun-Hee Kwak,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,59.0,0.00032616687581887236,1687.5,0.0746268656716418
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,77.0,0.000425675414204291,1687.5,0.0746268656716418
Jeong-Young Lee,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,95.0,0.0005251839525897097,1687.5,0.0746268656716418
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.2577350547586467,213.75,0.018571614753030107,208.0,0.001149876443564838,267.25,0.01181868435599779
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,63.0,0.00034827988434896537,1687.5,0.0746268656716418
Hee-Youn Park,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,63.0,0.00034827988434896537,1687.5,0.0746268656716418
Mi-Na Kim,Min-Jee Hong,4.168154998589463,11.0,672.0,51.0,,1,0.2577350547586467,213.75,0.018571614753030107,225.0,0.0012438567298177336,267.25,0.01181868435599779
Heungsup Sung,Min-Jee Hong,4.168154998589463,11.0,714.0,54.0,,1,0.2577350547586467,216.75,0.018832268995177898,383.0,0.0021173205667564085,252.25,0.01115533443891653
Jeong-Young Lee,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,153.0,0.0008458225762760589,1687.5,0.0746268656716418
Heungsup Sung,Sun-Kyung Kim,4.168154998589463,11.0,714.0,54.0,,1,0.2577350547586467,216.75,0.018832268995177898,1222.0,0.006755524105943424,252.25,0.01115533443891653
Young-Ju Lim,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,51.0,0.0002819408587586863,1687.5,0.0746268656716418
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,77.0,0.000425675414204291,1687.5,0.0746268656716418
Hee-Youn Park,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,67.0,0.00037039289287905844,1687.5,0.0746268656716418
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,101.0,0.0005583534653848493,1687.5,0.0746268656716418
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,59.0,0.00032616687581887236,1687.5,0.0746268656716418
Min-Jee Hong,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,301.0,0.0016640038918895013,1687.5,0.0746268656716418
Hye-Suk Choi,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,53.0,0.0002929973630237328,1687.5,0.0746268656716418
Mi-Na Kim,Hyeon-Jeong Kim,4.168154998589463,11.0,672.0,51.0,,1,0.2577350547586467,213.75,0.018571614753030107,571.0,0.0031566319676707816,267.25,0.01181868435599779
Hee-Youn Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,49.0,0.00027088435449363973,1687.5,0.0746268656716418
So-Yeon Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,55.0,0.0003040538672887793,1687.5,0.0746268656716418
Sun-Kyung Kim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,71.0,0.00039250590140915145,1687.5,0.0746268656716418
Jeong-Young Lee,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,99.0,0.0005472969611198027,1687.5,0.0746268656716418
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,61.0,0.00033722338008391887,1687.5,0.0746268656716418
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.2835390047021213,281.25,0.024436335201355405,59.0,0.00032616687581887236,1687.5,0.0746268656716418
