author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07269334754959826,459.0,0.0017421272170371693,3578.0,0.15823106688778332
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.07368340885724077,641.0,0.0024329053292392712,5805.0,0.25671641791044775
Chih-Cheng Lai,Aristine Cheng,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07269334754959826,2144.0,0.00813751798110608,3578.0,0.15823106688778332
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.06998971859411295,904.0,0.0034311176562126385,2057.75,0.09100055279159758
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.0678953581356384,6883.0,0.02612431728729158,1160.25,0.051310116086235494
Julien Mélade,Olivier Flores,2.4471341492561787,7.0,64.0,9.0,,1,0.07303182169837133,3768.75,0.28702258101367045,78343.0,0.29734961342994104,22612.5,1.0
Olivier Flores,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.28416663493393246,5825.0,0.02210869507460024,7916.75,0.35010503040353785
Julien Mélade,Yann Gomard,2.6310582918457963,7.0,232.0,30.0,,1,0.07852081999938952,3768.75,0.28702258101367045,90795.0,0.34461098185379035,22612.5,1.0
Yann Gomard,Steven M. Goodman,9.389800303466181,28.0,1363.0,48.0,,1,0.28022747414746113,3722.75,0.2835192871558585,5978.0,0.022689404146945966,7273.0,0.32163626312880045
Julien Mélade,Steven M. Goodman,2.668302194046895,7.0,376.0,48.0,,1,0.0796323201702032,3722.75,0.2835192871558585,27478.0,0.10429231300598549,7273.0,0.32163626312880045
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07963232017020319,3722.75,0.2835192871558585,6892.0,0.02615847664448839,7273.0,0.32163626312880045
Yann Gomard,Koussay Dellagi,2.802143118162081,8.0,638.0,43.0,,1,0.08362664410577354,3726.25,0.2837858421233007,11055.0,0.04195907709007823,7803.5,0.34509673852957434
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.06813277693489464,3966.25,0.302063897033624,32961.0,0.12510295250710704,7473.25,0.33049198452183526
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.2837477628422375,2905.0,0.011025881406302781,9005.25,0.3982421227197347
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.2837477628422375,8622.0,0.032724664194541335,9005.25,0.3982421227197347
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,227.0,0.0008615748981861381,252.25,0.01115533443891653
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.02141959559803511,61.0,0.0002315245321116935,1687.5,0.0746268656716418
Heungsup Sung,Sun-Hee Kwak,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,1557.0,0.005909568795047652,252.25,0.01115533443891653
Mi-Na Kim,Sun-Hee Kwak,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,1136.0,0.004311669975063669,267.25,0.01181868435599779
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,89.0,0.0003377980878350938,1687.5,0.0746268656716418
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,59.0,0.00022393356384573635,1687.5,0.0746268656716418
