author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.08007614475780586,473.0,0.0007737798244681286,5805.0,0.25671641791044775
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.0760619917647789,401.0,0.000655995157741479,2057.75,0.09100055279159758
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.07378592563471208,2220.0,0.0036316938907383625,1160.25,0.051310116086235494
Chih-Cheng Lai,Po-Ren Hsueh,9.63804112217084,23.0,1200.0,50.0,,1,0.28763592750724404,1082.75,0.08961493099381324,2453.0,0.0040128581594509926,1583.25,0.07001658374792703
Olivier Flores,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.30882079082952263,1562.0,0.0025552729087087037,7916.75,0.35010503040353785
Erwan Lagadec,Yann Gomard,3.939198786096044,11.0,928.0,50.0,,1,0.11756072443680754,3731.25,0.30882079082952263,3526.0,0.005768176873307868,7916.75,0.35010503040353785
Julien Mélade,Yann Gomard,2.6310582918457963,7.0,232.0,30.0,,1,0.07852081999938952,3768.75,0.31192451737052285,95077.0,0.15553628831068977,22612.5,1.0
Julien Mélade,Steven M. Goodman,2.668302194046895,7.0,376.0,48.0,,1,0.0796323201702032,3722.75,0.30811727948022927,7033.0,0.011505271681785091,7273.0,0.32163626312880045
Erwan Lagadec,Steven M. Goodman,6.007634719705355,16.0,1504.0,63.0,,1,0.1792907462027886,4656.25,0.3853793788408616,15352.0,0.025114308383160065,8520.75,0.37681592039801
Yann Gomard,Koussay Dellagi,2.802143118162081,8.0,638.0,43.0,,1,0.08362664410577354,3726.25,0.3084069606240559,6467.0,0.010579353329461708,7803.5,0.34509673852957434
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.08473814427658721,4317.75,0.35736307393076616,16734.0,0.027375119625052145,7060.25,0.3122277501381979
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.06788103849025995,3725.75,0.30836557760350924,2056.0,0.0033634065943054384,9005.25,0.3982421227197347
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.06813277693489464,3966.25,0.3282708104864574,35513.0,0.058095650964770935,7473.25,0.33049198452183526
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.30836557760350924,2438.0,0.003988319687216274,9005.25,0.3982421227197347
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.30836557760350924,5936.0,0.009710691412352666,9005.25,0.3982421227197347
Steven M. Goodman,Hervé Pascalis,2.31178674549146,6.0,329.0,48.0,,1,0.06899253866107363,4059.0,0.33594736079786464,14166.0,0.02317413317846831,7050.5,0.3117965726920951
Hye-Suk Choi,Mi-Na Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,558.0,0.0009128311671315343,267.25,0.01181868435599779
Mi-Na Kim,Hee-Youn Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,1164.0,0.0019041854454141685,267.25,0.01181868435599779
Jeong-Young Lee,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,79.0,0.0001292359537695183,1687.5,0.0746268656716418
Heungsup Sung,Sun-Hee Kwak,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,179.0,0.00029282576866764275,252.25,0.01115533443891653
Hee-Youn Park,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,95.0,0.00015541032415321822,1687.5,0.0746268656716418
Heungsup Sung,Young-Ju Lim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,367.0,0.0006003746206761167,252.25,0.01115533443891653
Sun-Hee Kwak,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,81.0,0.0001325077500674808,1687.5,0.0746268656716418
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,91.0,0.00014886673155729325,267.25,0.01181868435599779
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,85.0,0.00013905134266340577,1687.5,0.0746268656716418
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,71.0,0.00011614876857766835,1687.5,0.0746268656716418
Mi-Na Kim,Min-Jee Hong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,119.0,0.00019467187972876807,267.25,0.01181868435599779
Young-Ju Lim,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,9.978978708785591e-05,1687.5,0.0746268656716418
Heungsup Sung,Min-Jee Hong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,321.0,0.0005251233058229794,252.25,0.01115533443891653
Jeong-Young Lee,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,77.0,0.00012596415747155582,1687.5,0.0746268656716418
Young-Ju Lim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,59.0,9.651799078989342e-05,1687.5,0.0746268656716418
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,65.0,0.00010633337968378089,1687.5,0.0746268656716418
Hee-Youn Park,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,9.978978708785591e-05,1687.5,0.0746268656716418
Hye-Suk Choi,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,107.0,0.00017504110194099316,1687.5,0.0746268656716418
Mi-Na Kim,Hyeon-Jeong Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,244.0,0.00039915914835142365,267.25,0.01181868435599779
Sun-Kyung Kim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,101.0,0.00016522571304710567,1687.5,0.0746268656716418
Jeong-Young Lee,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,63.0,0.0001030615833858184,1687.5,0.0746268656716418
Sun-Kyung Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,59.0,9.651799078989342e-05,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,91.0,0.00014886673155729325,1687.5,0.0746268656716418
Hee-Youn Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,85.0,0.00013905134266340577,1687.5,0.0746268656716418
Sun-Hee Kwak,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,121.0,0.00019794367602673057,1687.5,0.0746268656716418
Jeong-Young Lee,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,85.0,0.00013905134266340577,1687.5,0.0746268656716418
Hee-Youn Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,63.0,0.0001030615833858184,1687.5,0.0746268656716418
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,9.978978708785591e-05,1687.5,0.0746268656716418
Mi-Na Kim,Hye-Ran Choi,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,3131.0,0.005121997104460276,267.25,0.01181868435599779
Hye-Suk Choi,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,75.0,0.00012269236117359332,1687.5,0.0746268656716418
Hyeon-Jeong Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,55.0,8.997439819396844e-05,1687.5,0.0746268656716418
Kyu-Ri Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,79.0,0.0001292359537695183,1687.5,0.0746268656716418
Min-Jee Hong,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,69.0,0.00011287697227970586,1687.5,0.0746268656716418
Sun-Hee Kwak,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,71.0,0.00011614876857766835,1687.5,0.0746268656716418
Young-Ju Lim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,8.343080559804347e-05,1687.5,0.0746268656716418
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,67.0,0.00010960517598174337,1687.5,0.0746268656716418
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,357.0,0.0005840156391863043,1687.5,0.0746268656716418
So-Yeon Park,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,83.0,0.00013577954636544327,1687.5,0.0746268656716418
