author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07900018622359245,597.0,0.003253920238075772,3578.0,0.15823106688778332
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.08007614475780586,759.0,0.004136893569010906,5805.0,0.25671641791044775
Chih-Cheng Lai,Aristine Cheng,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07900018622359245,1181.0,0.00643698459157033,3578.0,0.15823106688778332
Chih-Cheng Lai,Yu-Tsung Huang,1.4426950408889634,2.0,75.0,26.0,,1,0.04305552559239669,933.75,0.07728279087090566,1366.0,0.0074453183336876125,2040.75,0.09024875621890548
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.07378592563471208,1305.0,0.007112840721421914,1160.25,0.051310116086235494
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.07378592563471208,3095.0,0.016869150982989137,1160.25,0.051310116086235494
Olivier Flores,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.30882079082952263,5872.0,0.03200505802006857,7916.75,0.35010503040353785
Erwan Lagadec,Yann Gomard,3.939198786096044,11.0,928.0,50.0,,1,0.11756072443680754,3731.25,0.30882079082952263,6871.0,0.03745006022750189,7916.75,0.35010503040353785
Olivier Flores,Yann Gomard,2.6310582918457968,7.0,232.0,30.0,,1,0.07852081999938954,3768.75,0.31192451737052285,80347.0,0.4379275198805261,22612.5,1.0
Julien Mélade,Steven M. Goodman,2.668302194046895,7.0,376.0,48.0,,1,0.0796323201702032,3722.75,0.30811727948022927,14141.0,0.07707485106638105,7273.0,0.32163626312880045
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.08473814427658721,4317.75,0.35736307393076616,21767.0,0.11864000305225349,7060.25,0.3122277501381979
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.06788103849025995,3725.75,0.30836557760350924,6364.0,0.034686680728834525,9005.25,0.3982421227197347
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.06813277693489464,3966.25,0.3282708104864574,8118.0,0.044246774694638384,7473.25,0.33049198452183526
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.30836557760350924,4549.0,0.024794109150764968,9005.25,0.3982421227197347
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.30836557760350924,16373.0,0.08924026140370957,9005.25,0.3982421227197347
Steven M. Goodman,Hervé Pascalis,2.31178674549146,6.0,329.0,48.0,,1,0.06899253866107363,4059.0,0.33594736079786464,6897.0,0.037591771996664324,7050.5,0.3117965726920951
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,212.0,0.0011554959639398052,252.25,0.01115533443891653
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.023277949057501704,65.0,0.00035427942290607234,1687.5,0.0746268656716418
Heungsup Sung,Hee-Youn Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,1214.0,0.006616849529353413,252.25,0.01115533443891653
Mi-Na Kim,Hee-Youn Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,263.0,0.0014334690496045695,267.25,0.01181868435599779
Jeong-Young Lee,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,105.0,0.0005722975293098091,1687.5,0.0746268656716418
Heungsup Sung,Sun-Hee Kwak,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,757.0,0.004125992663690719,252.25,0.01115533443891653
Hee-Youn Park,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,57.0,0.000310675801625325,1687.5,0.0746268656716418
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,121.0,0.0006595047718713038,1687.5,0.0746268656716418
Jeong-Young Lee,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,55.0,0.0002997748963051381,1687.5,0.0746268656716418
Sun-Hee Kwak,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.00027797308566476444,1687.5,0.0746268656716418
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,69.0,0.000376081233546446,1687.5,0.0746268656716418
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,115.0,0.0006268020559107434,1687.5,0.0746268656716418
