author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07900018622359245,679.0,0.004924143532619731,3578.0,0.1674270606677429
Chih-Cheng Lai,Aristine Cheng,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07900018622359245,779.0,0.005649348765700693,3578.0,0.1674270606677429
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.0760619917647789,975.0,0.0070707510225393785,2057.75,0.0962892772747479
Chih-Cheng Lai,Po-Ren Hsueh,9.63804112217084,23.0,1200.0,50.0,,1,0.28763592750724404,1082.75,0.08961493099381324,6707.0,0.04863951498274011,1583.25,0.0740857724433214
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.07378592563471208,7114.0,0.05159110028137963,1160.25,0.05429213167684425
Julien Mélade,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.30882079082952263,4184.0,0.030342586952107446,7916.75,0.37045225895510164
Erwan Lagadec,Steven M. Goodman,6.007634719705355,16.0,1504.0,63.0,,1,0.1792907462027886,4656.25,0.3853793788408616,5222.0,0.03787021727148783,8520.75,0.3987155190566435
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.23420184271721384,6188.5,0.5121976453061309,22136.0,0.16053143039480172,13369.75,0.6256170889777964
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.08473814427658721,4317.75,0.35736307393076616,24966.0,0.18105473849099293,7060.25,0.3303736459137596
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.06788103849025995,3725.75,0.30836557760350924,2384.0,0.01728889275665013,9005.25,0.42138695865796305
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.30836557760350924,8461.0,0.06135961477098018,9005.25,0.42138695865796305
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.30836557760350924,7264.0,0.05267890813100107,9005.25,0.42138695865796305
Steven M. Goodman,Hervé Pascalis,2.31178674549146,6.0,329.0,48.0,,1,0.06899253866107363,4059.0,0.33594736079786464,6949.0,0.05039451164679604,7050.5,0.3299174095131139
Hye-Suk Choi,Heungsup Sung,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,1396.0,0.010123865053810228,252.25,0.011803654570552864
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,163.0,0.0011820845299219678,252.25,0.011803654570552864
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.023277949057501704,261.0,0.0018927856583413104,1687.5,0.07896399241945673
Hye-Suk Choi,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.0003698546688712906,1687.5,0.07896399241945673
Mi-Na Kim,Hee-Youn Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,1204.0,0.008731471006294782,267.25,0.01250555672539248
Jeong-Young Lee,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.0003698546688712906,1687.5,0.07896399241945673
Jeong-Young Lee,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,51.0,0.0003698546688712906,1687.5,0.07896399241945673
Jeong-Young Lee,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,85.0,0.0006164244481188176,1687.5,0.07896399241945673
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,131.0,0.0009500188553360601,267.25,0.01250555672539248
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,101.0,0.0007324572854117715,1687.5,0.07896399241945673
Sun-Hee Kwak,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,85.0,0.0006164244481188176,1687.5,0.07896399241945673
Heungsup Sung,Min-Jee Hong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,551.0,0.0039958808342761,252.25,0.011803654570552864
Jeong-Young Lee,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,0.0004423751921793867,1687.5,0.07896399241945673
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,346.0,0.002509210106460128,267.25,0.01250555672539248
Young-Ju Lim,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,0.0004423751921793867,1687.5,0.07896399241945673
Sun-Hee Kwak,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,55.0,0.000398862878194529,1687.5,0.07896399241945673
Young-Ju Lim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,59.0,0.0004278710875177675,1687.5,0.07896399241945673
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,67.0,0.0004858875061642445,1687.5,0.07896399241945673
Mi-Na Kim,So-Yeon Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,451.0,0.003270675601195138,267.25,0.01250555672539248
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,53.0,0.00038435877353290977,1687.5,0.07896399241945673
Heungsup Sung,Hyeon-Jeong Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,316.0,0.0022916485365358395,252.25,0.011803654570552864
Hye-Suk Choi,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,57.0,0.0004133669828561483,1687.5,0.07896399241945673
Hee-Youn Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,109.0,0.0007904737040582484,1687.5,0.07896399241945673
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,67.0,0.0004858875061642445,1687.5,0.07896399241945673
Hyeon-Jeong Kim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,207.0,0.001501174832477591,1687.5,0.07896399241945673
