author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Aristine Cheng,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.04241987133254479,502.0,0.0004878726710639997,2057.75,0.03391010587896016
Chih-Cheng Lai,Yu-Tsung Huang,1.4426950408889634,2.0,75.0,26.0,,1,0.04305552559239669,933.75,0.043100712575368544,652.0,0.000633651357636908,2040.75,0.033629959213941414
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.04241987133254479,1038.0,0.0010087885110845252,2057.75,0.03391010587896016
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.04115050630355133,629.0,0.0006112986256957288,1160.25,0.019120009887529352
Chih-Cheng Lai,Po-Ren Hsueh,9.63804112217084,23.0,1200.0,50.0,,1,0.28763592750724404,1082.75,0.0499783630960967,1222.0,0.0011876103666139594,1583.25,0.026090718081819304
Julien Mélade,Olivier Flores,2.4471341492561787,7.0,64.0,9.0,,1,0.07303182169837133,3768.75,0.1739607073825116,70239.0,0.06826232777463004,22612.5,0.3726362625139043
Julien Mélade,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.17222975507024782,40411.0,0.039273750020651976,7916.75,0.13046183001689118
Olivier Flores,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.17222975507024782,4174.0,0.004056534918368795,7916.75,0.13046183001689118
Olivier Flores,Yann Gomard,2.6310582918457968,7.0,232.0,30.0,,1,0.07852081999938954,3768.75,0.1739607073825116,62815.0,0.06104725464718156,22612.5,0.3726362625139043
Yann Gomard,Steven M. Goodman,9.389800303466181,28.0,1363.0,48.0,,1,0.28022747414746113,3722.75,0.17183740587946802,32082.0,0.031179145484213622,7273.0,0.11985333498125487
Julien Mélade,Steven M. Goodman,2.668302194046895,7.0,376.0,48.0,,1,0.0796323201702032,3722.75,0.17183740587946802,7655.0,0.007439572304770752,7273.0,0.11985333498125487
Olivier Flores,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.17199896142861262,3091.0,0.0030040128013123966,7803.5,0.12859555885139867
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.08473814427658721,4317.75,0.19930184923405359,10317.0,0.010026658062484631,7060.25,0.11634738186462323
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.06788103849025995,3725.75,0.1719758820644491,1537.0,0.0014937456084170668,9005.25,0.14839945618588554
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.06813277693489464,3966.25,0.18307705622710094,17911.0,0.017406947034715736,7473.25,0.1231532979030198
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.1719758820644491,2158.0,0.002097269370828907,9005.25,0.14839945618588554
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.1719758820644491,6866.0,0.006672776413397255,9005.25,0.14839945618588554
Steven M. Goodman,Hervé Pascalis,2.31178674549146,6.0,329.0,48.0,,1,0.06899253866107363,4059.0,0.18735827827943338,16744.0,0.016272788853178507,7050.5,0.11618670951262719
Hye-Suk Choi,Heungsup Sung,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.010004904364884748,186.0,0.00018076557135040627,252.25,0.004156882132410497
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.010004904364884748,88.0,8.552349612277286e-05,252.25,0.004156882132410497
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.012982142341978479,51.0,4.956475343478882e-05,1687.5,0.027808676307007785
Heungsup Sung,Hee-Youn Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.010004904364884748,472.0,0.0004587169337494181,252.25,0.004156882132410497
Hye-Suk Choi,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,109.0,0.00010593251224298002,1687.5,0.027808676307007785
Mi-Na Kim,Hee-Youn Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.009866428179903644,300.0,0.00029155737314581656,267.25,0.004404070366250566
Hee-Youn Park,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,65.0,6.31707641815936e-05,1687.5,0.027808676307007785
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,51.0,4.956475343478882e-05,1687.5,0.027808676307007785
Jeong-Young Lee,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,207.0,0.00020117458747061342,1687.5,0.027808676307007785
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,75.0,7.288934328645414e-05,1687.5,0.027808676307007785
Jeong-Young Lee,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,61.0,5.928333253964937e-05,1687.5,0.027808676307007785
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.009866428179903644,344.0,0.000334319121207203,267.25,0.004404070366250566
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,57.0,5.5395900897705144e-05,1687.5,0.027808676307007785
Hee-Youn Park,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,51.0,4.956475343478882e-05,1687.5,0.027808676307007785
Mi-Na Kim,Min-Jee Hong,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.009866428179903644,238.0,0.00023130218269568114,267.25,0.004404070366250566
Jeong-Young Lee,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,99.0,9.621393313811946e-05,1687.5,0.027808676307007785
Hee-Youn Park,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,65.0,6.31707641815936e-05,1687.5,0.027808676307007785
Sun-Hee Kwak,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,63.0,6.122704836062147e-05,1687.5,0.027808676307007785
Young-Ju Lim,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,59.0,5.733961671867726e-05,1687.5,0.027808676307007785
Sun-Hee Kwak,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,73.0,7.094562746548203e-05,1687.5,0.027808676307007785
Young-Ju Lim,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,83.0,8.066420657034258e-05,1687.5,0.027808676307007785
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,83.0,8.066420657034258e-05,1687.5,0.027808676307007785
Min-Jee Hong,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,95.0,9.232650149617524e-05,1687.5,0.027808676307007785
Heungsup Sung,So-Yeon Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.010004904364884748,807.0,0.0007842893337622465,252.25,0.004156882132410497
Mi-Na Kim,So-Yeon Park,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.009866428179903644,118.0,0.00011467923343735452,267.25,0.004404070366250566
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,51.0,4.956475343478882e-05,1687.5,0.027808676307007785
Min-Jee Hong,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,119.0,0.00011565109134784057,1687.5,0.027808676307007785
Sun-Kyung Kim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,57.0,5.5395900897705144e-05,1687.5,0.027808676307007785
Jeong-Young Lee,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,55.0,5.3452185076733035e-05,1687.5,0.027808676307007785
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,75.0,7.288934328645414e-05,1687.5,0.027808676307007785
Young-Ju Lim,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,57.0,5.5395900897705144e-05,1687.5,0.027808676307007785
Min-Jee Hong,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,65.0,6.31707641815936e-05,1687.5,0.027808676307007785
Sun-Hee Kwak,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,93.0,9.038278567520314e-05,1687.5,0.027808676307007785
Hye-Suk Choi,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,57.0,5.5395900897705144e-05,1687.5,0.027808676307007785
Heungsup Sung,Kyu-Ri Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.010004904364884748,309.0,0.00030030409434019103,252.25,0.004156882132410497
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,63.0,6.122704836062147e-05,1687.5,0.027808676307007785
Jeong-Young Lee,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,55.0,5.3452185076733035e-05,1687.5,0.027808676307007785
Kyu-Ri Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,53.0,5.1508469255760926e-05,1687.5,0.027808676307007785
Min-Jee Hong,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,93.0,9.038278567520314e-05,1687.5,0.027808676307007785
Heungsup Sung,Hye-Ran Choi,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.010004904364884748,308.0,0.000299332236429705,252.25,0.004156882132410497
Sun-Kyung Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,53.0,5.1508469255760926e-05,1687.5,0.027808676307007785
Hyeon-Jeong Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,57.0,5.5395900897705144e-05,1687.5,0.027808676307007785
Sun-Kyung Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,89.0,8.649535403325892e-05,1687.5,0.027808676307007785
Heungsup Sung,Jae Sim Jeong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.010004904364884748,156.0,0.00015160983403582462,252.25,0.004156882132410497
Kyu-Ri Kim,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,145.0,0.000140919397020478,1687.5,0.027808676307007785
Hye-Suk Choi,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,99.0,9.621393313811946e-05,1687.5,0.027808676307007785
Sun-Hee Kwak,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,57.0,5.5395900897705144e-05,1687.5,0.027808676307007785
Jeong-Young Lee,Jae Sim Jeong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.012982142341978479,59.0,5.733961671867726e-05,1687.5,0.027808676307007785
Sun-Kyung Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.00998182500072123,527.0,0.0005121691188261511,258.5,0.004259877229843859
Hyeon-Jeong Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.00998182500072123,152.0,0.0001477224023938804,258.5,0.004259877229843859
Hye-Ran Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.00998182500072123,2021.0,0.0019641248370923176,258.5,0.004259877229843859
So-Yeon Park,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.00998182500072123,1071.0,0.0010408598221305651,258.5,0.004259877229843859
Hye-Suk Choi,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.00998182500072123,747.0,0.0007259778591330832,258.5,0.004259877229843859
Kyu-Ri Kim,Sang-Ho Choi,4.168154998589463,11.0,476.0,37.0,,1,0.12439365155387477,216.25,0.00998182500072123,476.0,0.00046260436539136227,258.5,0.004259877229843859
Marina Cella,Shahram Salek-Ardakani,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1399.25,0.06458760061160315,1584.0,0.0015394229302099114,2729.75,0.04498413875499526
Shahram Salek-Ardakani,Jens Geginat,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1467.5,0.06773793381992325,5788.0,0.005625113585893287,2828.5,0.04661146129444238
Marina Cella,Jens Geginat,3.488564043260414,8.0,224.0,22.0,,1,0.10411206401095122,1430.25,0.06601852118974122,5559.0,0.005402558124391981,2667.5,0.04395830758455897
Jens Geginat,Giulia Nizzoli,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.06319129907971036,642.0,0.0006239327785320474,2935.5,0.048374737362501544
Elisabetta Padovan,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.06319129907971036,1124.0,0.0010923682913863261,2935.5,0.048374737362501544
Giulia Nizzoli,Moira Paroni,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.06319129907971036,2910.0,0.0028281065195144206,2935.5,0.048374737362501544
Shahram Salek-Ardakani,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.06291434670974815,632.0,0.0006142141994271869,3160.0,0.05207432126230791
Elisabetta Padovan,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.06542999740357153,987.0,0.0009592237576497365,8505.0,0.14015572858731923
Marina Cella,Stefano Maglie,3.412367611636947,8.0,144.0,17.0,,1,0.101838071712626,1370.5,0.0632605371722009,1709.0,0.0016609051690206684,3051.5,0.05028632637086474
Giulia Nizzoli,Stefano Maglie,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.06542999740357153,1869.0,0.0018164024346984371,8505.0,0.14015572858731923
Jens Geginat,Stefano Maglie,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.06319129907971036,2716.0,0.002639566084880126,2935.5,0.048374737362501544
Stefano Maglie,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.06542999740357153,901.0,0.0008756439773479357,8505.0,0.14015572858731923
Shahram Salek-Ardakani,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.06291434670974815,3369.0,0.00327418930042752,3160.0,0.05207432126230791
Elisabetta Padovan,Paola Larghi,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.06542999740357153,911.0,0.0008853625564527963,8505.0,0.14015572858731923
Jens Geginat,Paola Larghi,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.06319129907971036,1108.0,0.0010768185648185491,2935.5,0.048374737362501544
Paola Larghi,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.06542999740357153,965.0,0.0009378428836190433,8505.0,0.14015572858731923
Shahram Salek-Ardakani,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1363.0,0.06291434670974815,1052.0,0.0010223945218313301,3160.0,0.05207432126230791
Giulia Nizzoli,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.06542999740357153,539.0,0.0005238314137519837,8505.0,0.14015572858731923
Moira Paroni,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.06319129907971036,1642.0,0.0015957906890181027,2935.5,0.048374737362501544
Jens Geginat,Steve Pascolo,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1369.0,0.06319129907971036,1911.0,0.0018572204669388514,2935.5,0.048374737362501544
Elisabetta Padovan,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.06542999740357153,1179.0,0.001145820476463059,8505.0,0.14015572858731923
Stefano Maglie,Steve Pascolo,3.317921758545769,8.0,81.0,10.0,,1,0.09901944703477496,1417.5,0.06542999740357153,1309.0,0.0012721620048262462,8505.0,0.14015572858731923
Stefano Maglie,Sergio Abrignani,3.3941181901692365,8.0,126.0,15.0,,1,0.10129343933310019,1367.5,0.0631220609872198,855.0,0.0008309385134655772,2888.5,0.04760021422980266
Moira Paroni,Sergio Abrignani,5.836575458551513,13.0,196.0,15.0,,1,0.17418568505841292,2820.5,0.13019069324640106,4158.0,0.004040985191801017,7672.5,0.1264367816091954
Joseph C. Ward,Lidia Lasecka-Dykes,5.26898726856223,15.0,256.0,17.0,1.0,1,0.1572466874550334,1338.75,0.06179499754781755,6811.0,0.0066193242283205216,8032.5,0.13236929922135704
Lidia Lasecka-Dykes,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,3193.0,0.0031031423081819744,8032.5,0.13236929922135704
Joseph C. Ward,Chris Neil,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,7521.0,0.007309343344765621,8032.5,0.13236929922135704
Lidia Lasecka-Dykes,Sarah ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,6939.0,0.006743722040862737,8032.5,0.13236929922135704
 Gold,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,9243.0,0.008982882666622609,8032.5,0.13236929922135704
Chris Neil,Niall Mclean,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,7847.0,0.007626169023584075,8032.5,0.13236929922135704
Chris Neil,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,6685.0,0.006496870131599279,8032.5,0.13236929922135704
Joseph C. Ward,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,9667.0,0.009394950420668695,8032.5,0.13236929922135704
Niall Mclean,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,8927.0,0.008675775566909015,8032.5,0.13236929922135704
 Gold,Caroline Wright,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,9323.0,0.009060631299461493,8032.5,0.13236929922135704
Chris Neil,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,10319.0,0.010028601778305604,8032.5,0.13236929922135704
 Gold,Morgan R. Herod,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,3451.0,0.0033538816490873767,8032.5,0.13236929922135704
Sarah ,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.06031791824135245,1016.0,0.000987407637053832,3820.0,0.06295060355127095
Chris Neil,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.06031791824135245,431.0,0.0004188707594194898,3820.0,0.06295060355127095
Caroline Wright,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.06031791824135245,3328.0,0.0032343431260975918,3820.0,0.06295060355127095
Lidia Lasecka-Dykes,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.06031791824135245,624.0,0.0006064393361432985,3820.0,0.06295060355127095
Morgan R. Herod,David Kealy,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.06031791824135245,935.0,0.0009086871463044616,3820.0,0.06295060355127095
Caroline Wright,Emma ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,3343.0,0.0032489209947548824,8032.5,0.13236929922135704
David Kealy,Emma ,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.06031791824135245,669.0,0.0006501729421151709,3820.0,0.06295060355127095
Sarah ,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,8229.0,0.007997418745389749,8032.5,0.13236929922135704
Niall Mclean,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,3341.0,0.0032469772789339105,8032.5,0.13236929922135704
 Gold,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,8441.0,0.008203452622412791,8032.5,0.13236929922135704
Morgan R. Herod,Warner ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,7409.0,0.007200495258791183,8032.5,0.13236929922135704
Emma ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.05995441825577705,5499.0,0.005344246649762818,2990.625,0.04928315412186379
Joseph C. Ward,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.05995441825577705,1259.0,0.0012235691093019435,2990.625,0.04928315412186379
Warner ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.05995441825577705,5904.0,0.00573784910350967,2990.625,0.04928315412186379
Sarah ,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.05995441825577705,778.0,0.0007561054543581509,2990.625,0.04928315412186379
 Gold,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.05995441825577705,1881.0,0.0018280647296242698,2990.625,0.04928315412186379
Oluwapelumi Adeyemi,Donald P. King,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.05995441825577705,602.0,0.0005850584621126052,2990.625,0.04928315412186379
David Kealy,Donald P. King,5.333011135162705,15.0,440.0,27.0,,1,0.15915740396047198,1451.625,0.06700516400773159,4077.0,0.003962264701051647,3064.875,0.050506735879372135
Caroline Wright,Tobias J. Tuthill,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,10313.0,0.010022770630842687,8032.5,0.13236929922135704
