author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.09131773616961031,1485.0,0.005903093857204756,5805.0,0.25671641791044775
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.08674005120400194,646.0,0.002567945206568534,2057.75,0.09100055279159758
Julien Mélade,Olivier Flores,2.4471341492561787,7.0,64.0,9.0,,1,0.07303182169837133,3768.75,0.35571443740487735,110993.0,0.4412135329917357,22612.5,1.0
Olivier Flores,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.3521749902665204,76039.0,0.30226623152053367,7916.75,0.35010503040353785
Olivier Flores,Yann Gomard,2.6310582918457968,7.0,232.0,30.0,,1,0.07852081999938954,3768.75,0.35571443740487735,76565.0,0.3043571590416715,22612.5,1.0
Julien Mélade,Yann Gomard,2.6310582918457963,7.0,232.0,30.0,,1,0.07852081999938952,3768.75,0.35571443740487735,123001.0,0.4889471027138331,22612.5,1.0
Yann Gomard,Steven M. Goodman,9.389800303466181,28.0,1363.0,48.0,,1,0.28022747414746113,3722.75,0.35137271558182614,3898.0,0.01549512448174016,7273.0,0.32163626312880045
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07963232017020319,3722.75,0.35137271558182614,71862.0,0.2856620409201671,7273.0,0.32163626312880045
Julien Mélade,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.3517030639814061,9605.0,0.038181290571347934,7803.5,0.34509673852957434
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.23420184271721384,6188.5,0.584103163085926,40007.0,0.15903372117521258,13369.75,0.5912548369264787
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.06788103849025995,3725.75,0.35165587135289467,3237.0,0.012867552064492792,9005.25,0.3982421227197347
Steven M. Goodman,Hervé Pascalis,2.31178674549146,6.0,329.0,48.0,,1,0.06899253866107363,4059.0,0.38310975825576044,7669.0,0.030485405246399512,7050.5,0.3117965726920951
Mi-Na Kim,Jeong-Young Lee,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.020174848688634835,296.0,0.0011766436240623621,267.25,0.01181868435599779
Heungsup Sung,Hee-Youn Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.020458004459703395,1116.0,0.004436264474505393,252.25,0.01115533443891653
Jeong-Young Lee,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,69.0,0.00027428516912264523,1687.5,0.0746268656716418
Heungsup Sung,Sun-Hee Kwak,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.020458004459703395,353.0,0.0014032270246419386,252.25,0.01115533443891653
Hee-Youn Park,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,69.0,0.00027428516912264523,1687.5,0.0746268656716418
Mi-Na Kim,Sun-Hee Kwak,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.020174848688634835,236.0,0.0009381347813470185,267.25,0.01181868435599779
Jeong-Young Lee,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,81.0,0.00032198693766571397,1687.5,0.0746268656716418
Sun-Hee Kwak,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,53.0,0.00021068281106522026,1687.5,0.0746268656716418
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,135.0,0.0005366448961095232,1687.5,0.0746268656716418
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.020174848688634835,321.0,0.0012760223085270888,267.25,0.01181868435599779
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,73.0,0.00029018575863700146,1687.5,0.0746268656716418
Hee-Youn Park,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,117.0,0.0004650922432949202,1687.5,0.0746268656716418
Young-Ju Lim,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,95.0,0.00037763900096596085,1687.5,0.0746268656716418
Heungsup Sung,Min-Jee Hong,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.020458004459703395,134.0,0.0005326697487309342,252.25,0.01115533443891653
Jeong-Young Lee,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,109.0,0.0004332910642662077,1687.5,0.0746268656716418
Hee-Youn Park,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,51.0,0.00020273251630804212,1687.5,0.0746268656716418
Heungsup Sung,Sun-Kyung Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.020458004459703395,162.0,0.0006439738753314279,252.25,0.01115533443891653
Sun-Hee Kwak,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.026545853537677414,71.0,0.00028223546387982337,1687.5,0.0746268656716418
