author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.07368340885724077,323.0,0.0008430998929811282,5805.0,0.25671641791044775
Aristine Cheng,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.06998971859411295,539.0,0.0014069066325598392,2057.75,0.09100055279159758
Chih-Cheng Lai,Yu-Tsung Huang,1.4426950408889634,2.0,75.0,26.0,,1,0.04305552559239669,933.75,0.07111305738547656,518.0,0.0013520920884341312,2040.75,0.09024875621890548
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.0678953581356384,1882.0,0.004912427240218215,1160.25,0.051310116086235494
Chih-Cheng Lai,Po-Ren Hsueh,9.63804112217084,23.0,1200.0,50.0,,1,0.28763592750724404,1082.75,0.08246068314230227,1789.0,0.004669677116232936,1583.25,0.07001658374792703
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.0678953581356384,1755.0,0.004580929759077028,1160.25,0.051310116086235494
Julien Mélade,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.28416663493393246,3017.0,0.007875022839393385,7916.75,0.35010503040353785
Olivier Flores,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.28416663493393246,4281.0,0.011174336352483622,7916.75,0.35010503040353785
Julien Mélade,Yann Gomard,2.6310582918457963,7.0,232.0,30.0,,1,0.07852081999938952,3768.75,0.28702258101367045,99631.0,0.26005846884706746,22612.5,1.0
Yann Gomard,Steven M. Goodman,9.389800303466181,28.0,1363.0,48.0,,1,0.28022747414746113,3722.75,0.2835192871558585,3395.0,0.008861684633656131,7273.0,0.32163626312880045
Erwan Lagadec,Steven M. Goodman,6.007634719705355,16.0,1504.0,63.0,,1,0.1792907462027886,4656.25,0.35461330490080345,9899.0,0.025838532014303986,8520.75,0.37681592039801
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07963232017020319,3722.75,0.2835192871558585,8497.0,0.02217900863981624,7273.0,0.32163626312880045
Olivier Flores,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.2837858421233007,6367.0,0.016619247735637284,7803.5,0.34509673852957434
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.23420184271721384,6188.5,0.47130726171889875,36605.0,0.09554697084388296,13369.75,0.5912548369264787
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.08473814427658721,4317.75,0.328833631621035,9906.0,0.025856803529012557,7060.25,0.3122277501381979
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.06788103849025995,3725.75,0.2837477628422375,3852.0,0.010054553522487015,9005.25,0.3982421227197347
Steven M. Goodman,Hervé Pascalis,2.31178674549146,6.0,329.0,48.0,,1,0.06899253866107363,4059.0,0.3091276036708427,2427.0,0.006334995171099684,7050.5,0.3117965726920951
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,465.0,0.0012137506199263919,252.25,0.01115533443891653
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.02141959559803511,67.0,0.00017488449792487797,1687.5,0.0746268656716418
Heungsup Sung,Hee-Youn Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,1306.0,0.0034089426013416513,252.25,0.01115533443891653
