author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.08293149137668883,740.0,0.0027293683725218994,3578.0,0.15823106688778332
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.08406099309266259,1915.0,0.007063162747810051,5805.0,0.25671641791044775
Aristine Cheng,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.07984708284460663,722.0,0.0026629783310281236,2057.75,0.09100055279159758
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.07984708284460663,1665.0,0.006141078838174274,2057.75,0.09100055279159758
Julien Mélade,Olivier Flores,2.4471341492561787,7.0,64.0,9.0,,1,0.07303182169837133,3768.75,0.3274468916981624,163213.0,0.6019843245735362,22612.5,1.0
Julien Mélade,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.324188713671315,3826.0,0.014111572153065929,7916.75,0.35010503040353785
Yann Gomard,Steven M. Goodman,9.389800303466181,28.0,1363.0,48.0,,1,0.28022747414746113,3722.75,0.32345019331856295,6475.0,0.023881973259566622,7273.0,0.32163626312880045
Julien Mélade,Steven M. Goodman,2.668302194046895,7.0,376.0,48.0,,1,0.0796323201702032,3722.75,0.32345019331856295,8844.0,0.032619640387275245,7273.0,0.32163626312880045
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07963232017020319,3722.75,0.32345019331856295,3136.0,0.011566620562471186,7273.0,0.32163626312880045
Olivier Flores,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.32375428993440203,14438.0,0.053252189949285385,7803.5,0.34509673852957434
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.23420184271721384,6188.5,0.5376862591772015,30854.0,0.11379990779160905,13369.75,0.5912548369264787
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.3237108475607107,5913.0,0.021809128630705395,9005.25,0.3982421227197347
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.3237108475607107,4053.0,0.014948824343015215,9005.25,0.3982421227197347
Mi-Na Kim,Jeong-Young Lee,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.018571614753030107,412.0,0.0015195942830797603,267.25,0.01181868435599779
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.024436335201355405,65.0,0.000239741816505302,1687.5,0.0746268656716418
Jeong-Young Lee,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,65.0,0.000239741816505302,1687.5,0.0746268656716418
Hee-Youn Park,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,91.0,0.0003356385431074228,1687.5,0.0746268656716418
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,61.0,0.00022498847395112956,1687.5,0.0746268656716418
Jeong-Young Lee,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,55.0,0.00020285846011987093,1687.5,0.0746268656716418
Sun-Hee Kwak,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,49.0,0.00018072844628861228,1687.5,0.0746268656716418
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,53.0,0.0001954817888427847,1687.5,0.0746268656716418
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.018571614753030107,286.0,0.0010548639926233289,267.25,0.01181868435599779
Jeong-Young Lee,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,55.0,0.00020285846011987093,1687.5,0.0746268656716418
Hee-Youn Park,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,127.0,0.00046841862609497465,1687.5,0.0746268656716418
Young-Ju Lim,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,73.0,0.00026924850161364687,1687.5,0.0746268656716418
Hee-Youn Park,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.024436335201355405,57.0,0.00021023513139695714,1687.5,0.0746268656716418
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.018571614753030107,777.0,0.0028658367911479944,267.25,0.01181868435599779
