author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07269334754959826,369.0,0.0018746189798821377,3578.0,0.15823106688778332
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.07368340885724077,353.0,0.00179333468807153,5805.0,0.25671641791044775
Chih-Cheng Lai,Aristine Cheng,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07269334754959826,361.0,0.001833976833976834,3578.0,0.15823106688778332
Aristine Cheng,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.06998971859411295,338.0,0.0017171306644990854,2057.75,0.09100055279159758
Chen-Chen Chu,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.06998971859411295,833.0,0.004231863442389758,2057.75,0.09100055279159758
Julien Mélade,Olivier Flores,2.4471341492561787,7.0,64.0,9.0,,1,0.07303182169837133,3768.75,0.28702258101367045,50765.0,0.25789981711034343,22612.5,1.0
Erwan Lagadec,Yann Gomard,3.939198786096044,11.0,928.0,50.0,,1,0.11756072443680754,3731.25,0.28416663493393246,2020.0,0.01026214184108921,7916.75,0.35010503040353785
Olivier Flores,Yann Gomard,2.6310582918457968,7.0,232.0,30.0,,1,0.07852081999938954,3768.75,0.28702258101367045,74141.0,0.3766561674456411,22612.5,1.0
Yann Gomard,Steven M. Goodman,9.389800303466181,28.0,1363.0,48.0,,1,0.28022747414746113,3722.75,0.2835192871558585,3552.0,0.018045112781954885,7273.0,0.32163626312880045
Erwan Lagadec,Steven M. Goodman,6.007634719705355,16.0,1504.0,63.0,,1,0.1792907462027886,4656.25,0.35461330490080345,5479.0,0.027834789676894938,8520.75,0.37681592039801
Julien Mélade,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.2837858421233007,2521.0,0.012807356228408858,7803.5,0.34509673852957434
Olivier Flores,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.2837858421233007,10222.0,0.05193050193050193,7803.5,0.34509673852957434
