author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Aristine Cheng,1.8899045138786477,3.0,100.0,26.0,,1,0.06970082851332472,954.5,0.07269334754959826,269.0,0.002038666454463467,3578.0,0.15823106688778332
Aristine Cheng,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.03806134074727668,919.0,0.06998971859411295,476.0,0.0036074543952587745,2057.75,0.09100055279159758
Chih-Cheng Lai,Yu-Tsung Huang,1.4426950408889634,2.0,75.0,26.0,,1,0.05320747101431733,933.75,0.07111305738547656,932.0,0.007063335076431046,2040.75,0.09024875621890548
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.03806134074727668,891.5,0.0678953581356384,1783.0,0.013512796610811754,1160.25,0.051310116086235494
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.03806134074727668,891.5,0.0678953581356384,1566.0,0.011868221812973194,1160.25,0.051310116086235494
Olivier Flores,Yann Gomard,2.6310582918457968,7.0,232.0,30.0,,1,0.0970350308503895,3768.75,0.28702258101367045,93581.0,0.7092209868964524,22612.5,1.0
Erwan Lagadec,Steven M. Goodman,6.007634719705355,16.0,1504.0,63.0,,1,0.22156522421839459,4656.25,0.35461330490080345,8003.0,0.06065222169171423,8520.75,0.37681592039801
Olivier Flores,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.07710328986157917,3726.25,0.2837858421233007,3119.0,0.02363792071179016,7803.5,0.34509673852957434
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.28942365901756495,6188.5,0.47130726171889875,6489.0,0.04917809153536594,13369.75,0.5912548369264787
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.10471832112995409,4317.75,0.328833631621035,13650.0,0.10344905986403838,7060.25,0.3122277501381979
Yann Gomard,Hervé Pascalis,2.274542843290361,6.0,203.0,30.0,,1,0.08388652416149067,3725.75,0.2837477628422375,3893.0,0.029503823446937832,9005.25,0.3982421227197347
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.08419761933015482,3966.25,0.302063897033624,19128.0,0.14496510015233158,7473.25,0.33049198452183526
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.07710328986157917,3725.75,0.2837477628422375,24257.0,0.1838361791298153,9005.25,0.3982421227197347
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.1537240927465694,216.75,0.016507368340885724,714.0,0.0054111815928881615,252.25,0.01115533443891653
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.16911466038997006,281.25,0.02141959559803511,115.0,0.000871548855997393,1687.5,0.0746268656716418
Heungsup Sung,Hee-Youn Park,4.168154998589463,11.0,714.0,54.0,,1,0.1537240927465694,216.75,0.016507368340885724,161.0,0.0012201683983963502,252.25,0.01115533443891653
Jeong-Young Lee,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,121.0,0.0009170209702233439,1687.5,0.0746268656716418
Hee-Youn Park,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,85.0,0.0006441882848676382,1687.5,0.0746268656716418
Mi-Na Kim,Sun-Hee Kwak,4.168154998589463,11.0,672.0,51.0,,1,0.1537240927465694,213.75,0.016278892654506685,160.0,0.001212589712692025,267.25,0.01181868435599779
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,73.0,0.0005532440564157364,1687.5,0.0746268656716418
Hee-Youn Park,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,71.0,0.0005380866850070861,1687.5,0.0746268656716418
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.1537240927465694,213.75,0.016278892654506685,661.0,0.005009511250558928,267.25,0.01181868435599779
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,63.0,0.00047745719937248486,1687.5,0.0746268656716418
Mi-Na Kim,Min-Jee Hong,4.168154998589463,11.0,672.0,51.0,,1,0.1537240927465694,213.75,0.016278892654506685,863.0,0.00654040576283261,267.25,0.01181868435599779
Young-Ju Lim,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,57.0,0.0004319850851465339,1687.5,0.0746268656716418
Sun-Hee Kwak,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.16911466038997006,281.25,0.02141959559803511,85.0,0.0006441882848676382,1687.5,0.0746268656716418
Heungsup Sung,Min-Jee Hong,4.168154998589463,11.0,714.0,54.0,,1,0.1537240927465694,216.75,0.016507368340885724,218.0,0.001652153483542884,252.25,0.01115533443891653
