author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07900018622359245,273.0,0.0003360186102614914,3578.0,0.17046415512333402
Chih-Cheng Lai,Aristine Cheng,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07900018622359245,1094.0,0.0013465361158464162,3578.0,0.17046415512333402
Aristine Cheng,Yu-Tsung Huang,1.0320149877242877,2.0,12.0,5.0,,1,0.030799265580285496,919.0,0.0760619917647789,791.0,0.0009735923835781674,2057.75,0.09803594611655689
Chih-Cheng Lai,Yu-Tsung Huang,1.4426950408889634,2.0,75.0,26.0,,1,0.04305552559239669,933.75,0.07728279087090566,3541.0,0.004358395234197587,2040.75,0.09722602698936385
Aristine Cheng,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.07378592563471208,2021.0,0.0024875223858552165,1160.25,0.05527698043092462
Chih-Cheng Lai,Po-Ren Hsueh,9.63804112217084,23.0,1200.0,50.0,,1,0.28763592750724404,1082.75,0.08961493099381324,1284.0,0.0015803952218892124,1583.25,0.07542967400755131
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.07378592563471208,976.0,0.0012012973026198374,1160.25,0.05527698043092462
Julien Mélade,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.30882079082952263,8888.0,0.010939682813201962,7916.75,0.3771721911885563
Olivier Flores,Erwan Lagadec,2.639493488041374,7.0,256.0,33.0,,1,0.07877255844402423,3731.25,0.30882079082952263,7917.0,0.009744539697583252,7916.75,0.3771721911885563
Erwan Lagadec,Yann Gomard,3.939198786096044,11.0,928.0,50.0,,1,0.11756072443680754,3731.25,0.30882079082952263,4381.0,0.005392298650386791,7916.75,0.3771721911885563
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07963232017020319,3722.75,0.30811727948022927,7803.0,0.009604224233957574,7273.0,0.3465024595338201
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.23420184271721384,6188.5,0.5121976453061309,40053.0,0.04929873039122167,13369.75,0.6369656618111221
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.08473814427658721,4317.75,0.35736307393076616,27097.0,0.033352001033903414,7060.25,0.3363665598685072
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.06813277693489464,3966.25,0.3282708104864574,224186.0,0.2759365134068964,7473.25,0.35604283042913804
Olivier Flores,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.30836557760350924,11352.0,0.013972466167356961,9005.25,0.4290308364797103
Steven M. Goodman,Hervé Pascalis,2.31178674549146,6.0,329.0,48.0,,1,0.06899253866107363,4059.0,0.33594736079786464,7238.0,0.008908801102830311,7050.5,0.33590204742791124
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,573.0,0.0007052698303290644,252.25,0.012017770578496647
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.023277949057501704,191.0,0.00023508994344302147,1687.5,0.08039638394930859
Heungsup Sung,Hee-Youn Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,1796.0,0.002210583970804537,252.25,0.012017770578496647
Hye-Suk Choi,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,53.0,6.52343822119379e-05,1687.5,0.08039638394930859
Jeong-Young Lee,Hee-Youn Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,83.0,0.0001021595042186952,1687.5,0.08039638394930859
Sun-Hee Kwak,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,77.0,9.477447981734373e-05,1687.5,0.08039638394930859
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,63.0,7.754275621419033e-05,1687.5,0.08039638394930859
Hye-Suk Choi,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,73.0,8.985113021644276e-05,1687.5,0.08039638394930859
Young-Ju Lim,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,121.0,0.00014893132542725444,1687.5,0.08039638394930859
Sun-Hee Kwak,Sun-Kyung Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,165.0,0.00020308817103716515,1687.5,0.08039638394930859
Mi-Na Kim,Sun-Kyung Kim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.017691241283701295,3002.0,0.0036949738754761805,267.25,0.012732405102490501
Jeong-Young Lee,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,83.0,0.0001021595042186952,1687.5,0.08039638394930859
Hee-Youn Park,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,85.0,0.00010462117901914569,1687.5,0.08039638394930859
Hye-Suk Choi,So-Yeon Park,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,53.0,6.52343822119379e-05,1687.5,0.08039638394930859
Sun-Hee Kwak,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,71.0,8.738945541599227e-05,1687.5,0.08039638394930859
Heungsup Sung,Hyeon-Jeong Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,1495.0,0.0018401019133367387,252.25,0.012017770578496647
Hee-Youn Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,53.0,6.52343822119379e-05,1687.5,0.08039638394930859
So-Yeon Park,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,57.0,7.015773181283887e-05,1687.5,0.08039638394930859
Jeong-Young Lee,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,95.0,0.00011692955302139812,1687.5,0.08039638394930859
Young-Ju Lim,Hyeon-Jeong Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,7.508108141373984e-05,1687.5,0.08039638394930859
So-Yeon Park,Kyu-Ri Kim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,83.0,0.0001021595042186952,1687.5,0.08039638394930859
Heungsup Sung,Kyu-Ri Kim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.017939539406981314,2671.0,0.003287566696001625,252.25,0.012017770578496647
So-Yeon Park,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,57.0,7.015773181283887e-05,1687.5,0.08039638394930859
Hye-Suk Choi,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,61.0,7.508108141373984e-05,1687.5,0.08039638394930859
Hyeon-Jeong Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,75.0,9.231280501689324e-05,1687.5,0.08039638394930859
Kyu-Ri Kim,Hye-Ran Choi,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.023277949057501704,59.0,7.261940661328935e-05,1687.5,0.08039638394930859
