author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chih-Cheng Lai,Chen-Chen Chu,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07269334754959826,1072.0,0.0036915363265081235,3578.0,0.15823106688778332
Chen-Chen Chu,Aristine Cheng,1.4792244607139722,3.0,16.0,5.0,1.0,1,0.04414570288252028,967.5,0.07368340885724077,331.0,0.0011398307127557731,5805.0,0.25671641791044775
Chih-Cheng Lai,Aristine Cheng,1.8899045138786477,3.0,100.0,26.0,,1,0.056401962894631466,954.5,0.07269334754959826,380.0,0.0013085669814114618,3578.0,0.15823106688778332
Chih-Cheng Lai,Yu-Tsung Huang,1.4426950408889634,2.0,75.0,26.0,,1,0.04305552559239669,933.75,0.07111305738547656,334.0,0.0011501615047142847,2040.75,0.09024875621890548
Chen-Chen Chu,Po-Ren Hsueh,1.0320149877242877,2.0,192.0,50.0,,1,0.030799265580285496,891.5,0.0678953581356384,1294.0,0.004456014931437977,1160.25,0.051310116086235494
Julien Mélade,Olivier Flores,2.4471341492561787,7.0,64.0,9.0,,1,0.07303182169837133,3768.75,0.28702258101367045,102371.0,0.3525245011949283,22612.5,1.0
Olivier Flores,Yann Gomard,2.6310582918457968,7.0,232.0,30.0,,1,0.07852081999938954,3768.75,0.28702258101367045,70571.0,0.24301810643470595,22612.5,1.0
Olivier Flores,Steven M. Goodman,2.6683021940468947,7.0,376.0,48.0,,1,0.07963232017020319,3722.75,0.2835192871558585,2440.0,0.008402377459589386,7273.0,0.32163626312880045
Julien Mélade,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.2837858421233007,25710.0,0.0885348870844439,7803.5,0.34509673852957434
Olivier Flores,Koussay Dellagi,2.0906187007007433,6.0,176.0,24.0,,1,0.06239204018924175,3726.25,0.2837858421233007,11365.0,0.03913648353616122,7803.5,0.34509673852957434
Erwan Lagadec,Koussay Dellagi,7.847583612237891,21.0,704.0,33.0,,1,0.23420184271721384,6188.5,0.47130726171889875,6693.0,0.023047996859439247,13369.75,0.5912548369264787
Steven M. Goodman,Koussay Dellagi,2.8393870203631795,8.0,1034.0,61.0,,1,0.08473814427658721,4317.75,0.328833631621035,20781.0,0.07156139589660944,7060.25,0.3122277501381979
Erwan Lagadec,Hervé Pascalis,2.2829780394859385,6.0,224.0,33.0,,1,0.06813277693489464,3966.25,0.302063897033624,6827.0,0.023509438900252762,7473.25,0.33049198452183526
Julien Mélade,Hervé Pascalis,2.0906187007007433,6.0,56.0,9.0,,1,0.06239204018924175,3725.75,0.2837477628422375,8797.0,0.030293325619675338,9005.25,0.3982421227197347
Hye-Suk Choi,Heungsup Sung,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,440.0,0.0015151828205816926,252.25,0.01115533443891653
Heungsup Sung,Jeong-Young Lee,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,98.0,0.000337472537311377,252.25,0.01115533443891653
Hye-Suk Choi,Jeong-Young Lee,4.585462853902216,13.0,196.0,15.0,1.0,1,0.1368477104749169,281.25,0.02141959559803511,55.0,0.00018939785257271157,1687.5,0.0746268656716418
Heungsup Sung,Hee-Youn Park,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,258.0,0.0008884481084319925,252.25,0.01115533443891653
Hee-Youn Park,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,57.0,0.00019628504721171924,1687.5,0.0746268656716418
Mi-Na Kim,Sun-Hee Kwak,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,126.0,0.0004338932622574847,267.25,0.01181868435599779
Hye-Suk Choi,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,49.0,0.0001687362686556885,1687.5,0.0746268656716418
Jeong-Young Lee,Sun-Hee Kwak,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,81.0,0.00027893138287981157,1687.5,0.0746268656716418
Heungsup Sung,Young-Ju Lim,4.168154998589463,11.0,714.0,54.0,,1,0.12439365155387477,216.75,0.016507368340885724,636.0,0.0021901278952044466,252.25,0.01115533443891653
Mi-Na Kim,Young-Ju Lim,4.168154998589463,11.0,672.0,51.0,,1,0.12439365155387477,213.75,0.016278892654506685,1600.0,0.005509755711206155,267.25,0.01181868435599779
Hye-Suk Choi,Young-Ju Lim,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,71.0,0.0002444954096847731,1687.5,0.0746268656716418
Jeong-Young Lee,Min-Jee Hong,4.585462853902216,13.0,196.0,15.0,,1,0.1368477104749169,281.25,0.02141959559803511,69.0,0.00023760821504576542,1687.5,0.0746268656716418
